Questions                                                              , Oracle, Category     , MockLastTaskResponse
Where can I borrow a Roman history novel at the city library?          ,       , out-of-domain, 
Which pharmacies are open right now near the historic centre?          ,       , out-of-domain, 
Find me a hotel room under 100 euro for tonight                        ,       , out-of-domain, 
Where can I get a pizza near the Arco di Traiano right now?            ,       , out-of-domain, 
Is there any live music concert tonight in Benevento?                  ,       , out-of-domain, 
Will it rain tomorrow morning in the city?                             ,       , out-of-domain, 
Is there a water supply outage in zone Z-CENTRO?                       ,       , out-of-domain, 
Where is the closest ATM to the train station?                         ,       , out-of-domain, 
What's the phone number of the city tax office?                        ,       , out-of-domain, 
Can you book me a table for two at a restaurant tonight?               ,       , out-of-domain, 
Where can I renew my passport in the city?                             ,       , out-of-domain, 
How much does a monthly gym membership cost in town?                   ,       , out-of-domain, 
What time does the post office on Via Roma close today?                ,       , out-of-domain, 
Can you book me a doctor's appointment for tomorrow?                   ,       , out-of-domain, 
How do I enroll my child in the local primary school?                  ,       , out-of-domain, 
Help me with the city                                                  ,       , ambiguous    , 
What should I do now?                                                  ,       , ambiguous    , 
Can you sort this out for me?                                          ,       , ambiguous    , 
I need your help with something.                                       ,       , ambiguous    , 
Can you take care of it?                                               ,       , ambiguous    , 
Show me radiation sensors that have an alert active                    ,       , invalid      , 
Find helicopter public transport vehicles that are running late        ,       , invalid      , 
Show emergency units that are both idle and responding at the same time,       , invalid      , 
Show parking spots with spotType 'underwater'                          ,       , invalid      , 
Show me all surveillance drones patrolling the city skies.             ,       , invalid      , 
Find charging stations with a 'nuclear' power source.                  ,       , invalid      , 
List environmental sensors that measure the mood of citizens.          ,       , invalid      , 
Show me bins that are both empty and overflowing at the same time.     ,       , invalid      , 
Register a new waste bin that was just installed downtown.             ,       , invalid      , 
Add a new emergency unit that has just been commissioned.              ,       , invalid      , 
