Questions                                                                                                                                                                                , Oracle                                                                                                    , Category        , MockLastTaskResponse
Are there any rubbish bins in the city that urgently need to be emptied?                                                                                                                 , GET /bin \n                                                                                               , single-goal     , 
What tourist spots can I visit in the city today?                                                                                                                                        , GET /attraction \n                                                                                        , single-goal     , 
I have an electric car. Where can I charge it right now?                                                                                                                                 , GET /charging-station \n                                                                                  , single-goal     , 
Are there any street lights in the city that are currently switched off or not working?                                                                                                  , GET /light \n GET /light \n                                                                               , single-goal     , 
Which emergency vehicles are currently available to respond?                                                                                                                             , GET /emergency-unit \n                                                                                    , single-goal     , 
Are any public buses running late right now?                                                                                                                                             , GET /vehicle \n                                                                                           , single-goal     , 
Is the air quality around the city acceptable right now?                                                                                                                                 , GET /sensor \n                                                                                            , single-goal     , 
Where can I park my car in the city right now?                                                                                                                                           , GET /parking-spot \n                                                                                      , single-goal     , 
Is the city centre busy with traffic right now?                                                                                                                                          , GET /traffic-sensor \n                                                                                    , single-goal     , 
I use a wheelchair. Which attractions in the city are accessible to me today?                                                                                                            , GET /attraction \n                                                                                        , single-goal     , 
I want to visit something interesting today. Is there somewhere I can also find parking nearby?                                                                                          , GET /attraction \n GET /parking-spot \n                                                                   , two-service     , 
I want to go for a run outside. Are there parts of the city with little traffic and clean air?                                                                                           , GET /traffic-sensor \n GET /sensor \n                                                                     , two-service     , 
I need to charge my electric car but I'd rather avoid congested streets. Where should I head?                                                                                            , GET /traffic-sensor \n GET /charging-station \n SQL \n                                                    , two-service     , 
I've heard some parts of the city have bad traffic right now. Are there tourist spots in a less congested area?                                                                          , GET /traffic-sensor \n GET /attraction \n                                                                 , two-service     , 
There seems to be a big traffic jam somewhere. Are emergency services available in that area?                                                                                            , GET /traffic-sensor \n GET /emergency-unit \n                                                             , two-service     , 
I want to spend the afternoon somewhere the air is clean. Is there anything worth visiting there?                                                                                        , GET /sensor \n GET /attraction \n SQL \n SQL \n                                                           , two-service     , 
I'm a city worker doing rounds. Which areas have both overflowing bins and heavy traffic at the same time?                                                                               , GET /bin \n GET /traffic-sensor \n SQL \n                                                                 , two-service     , 
I want to drive into the city without getting stuck in traffic. Where are there still free parking spots?                                                                                , GET /traffic-sensor \n GET /parking-spot \n                                                               , two-service     , 
I've heard the air quality is bad in some parts of the city. Are there free parking spots somewhere the air is clean?                                                                    , GET /sensor \n GET /parking-spot \n SQL \n                                                                , two-service     , 
The bus I take to work is running late. Is there a lot of traffic along its usual route?                                                                                                 , GET /traffic-sensor \n GET /vehicle \n SQL \n                                                             , two-service     , 
I want to take my kids somewhere nice today. Are there things to visit in an area where the air is clean?                                                                                , GET /sensor \n GET /attraction \n SQL \n                                                                  , two-service     , 
Which parts of the city have both street lights switched off and bins that haven't been emptied?                                                                                         , GET /light \n GET /bin \n GET /bin \n SQL \n                                                              , two-service     , 
I'm nearly out of battery and I'd like to visit something. Is there a charger close to any open attraction?                                                                              , GET /attraction \n GET /charging-station \n SQL \n                                                        , two-service     , 
